~End,,,,,,,,,,,,,,,,,,,,,
Plate:,Plate01,1.3,PlateFormat,Kinetic,Absorbance,Raw,FALSE,201,6000,30,,,,1,405,1,4,96,1,8,None
,,,,,,,,,,,,,,,,,,,,,
21:00,37,0.1289,0.1338,0.6156,0.1493,,,,,,,,,,,,,,,,
,,0.13,0.1244,0.1721,0.1211,,,,,,,,,,,,,,,,
,,0.4504,0.2355,1.4856,0.1547,,,,,,,,,,,,,,,,
,,0.1841,0.1126,0.6818,0.1123,,,,,,,,,,,,,,,,
,,0.1232,1.177,0.7539,0.115,,,,,,,,,,,,,,,,
,,0.1145,0.3119,0.178,0.1006,,,,,,,,,,,,,,,,
,,0.111,1.5173,0.1634,0.1512,,,,,,,,,,,,,,,,
,,0.0562,0.5394,0.1169,0.1032,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
21:30,37,0.1292,0.1344,0.6706,0.1541,,,,,,,,,,,,,,,,
,,0.1301,0.1242,0.1797,0.1212,,,,,,,,,,,,,,,,
,,0.4863,0.2545,1.5756,0.1607,,,,,,,,,,,,,,,,
,,0.1923,0.1132,0.7405,0.1128,,,,,,,,,,,,,,,,
,,0.124,1.2628,0.8162,0.1167,,,,,,,,,,,,,,,,
,,0.1145,0.3404,0.1894,0.1008,,,,,,,,,,,,,,,,
,,0.1109,1.6065,0.172,0.1583,,,,,,,,,,,,,,,,
,,0.0562,0.5883,0.1174,0.1035,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
22:00,37,0.129,0.1339,0.728,0.159,,,,,,,,,,,,,,,,
,,0.1298,0.1235,0.1868,0.1224,,,,,,,,,,,,,,,,
,,0.5259,0.2744,1.6634,0.168,,,,,,,,,,,,,,,,
,,0.2023,0.1148,0.8031,0.1133,,,,,,,,,,,,,,,,
,,0.1247,1.3473,0.8824,0.1183,,,,,,,,,,,,,,,,
,,0.115,0.3703,0.2016,0.1011,,,,,,,,,,,,,,,,
,,0.1111,1.6991,0.1814,0.1669,,,,,,,,,,,,,,,,
,,0.0562,0.6393,0.118,0.1039,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
22:30,37,0.1297,0.1358,0.7861,0.1637,,,,,,,,,,,,,,,,
,,0.1302,0.1234,0.1968,0.1218,,,,,,,,,,,,,,,,
,,0.5648,0.2968,1.7531,0.1761,,,,,,,,,,,,,,,,
,,0.2145,0.1164,0.8671,0.114,,,,,,,,,,,,,,,,
,,0.1259,1.4304,0.9522,0.1204,,,,,,,,,,,,,,,,
,,0.1149,0.4036,0.2152,0.1013,,,,,,,,,,,,,,,,
,,0.1112,1.7844,0.1918,0.1759,,,,,,,,,,,,,,,,
,,0.0563,0.6953,0.1186,0.1046,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
23:00,37,0.129,0.1366,0.8496,0.1691,,,,,,,,,,,,,,,,
,,0.1313,0.1243,0.2075,0.1225,,,,,,,,,,,,,,,,
,,0.6075,0.3207,1.8354,0.1845,,,,,,,,,,,,,,,,
,,0.2267,0.1177,0.9349,0.1151,,,,,,,,,,,,,,,,
,,0.1268,1.5186,1.0231,0.1228,,,,,,,,,,,,,,,,
,,0.1152,0.4387,0.2305,0.1022,,,,,,,,,,,,,,,,
,,0.111,1.8747,0.2034,0.187,,,,,,,,,,,,,,,,
,,0.0564,0.7524,0.1193,0.1052,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
23:30,37,0.1298,0.1373,0.9118,0.176,,,,,,,,,,,,,,,,
,,0.1307,0.1251,0.2182,0.1241,,,,,,,,,,,,,,,,
,,0.6475,0.3498,1.9229,0.1943,,,,,,,,,,,,,,,,
,,0.24,0.1195,1.0051,0.1158,,,,,,,,,,,,,,,,
,,0.1278,1.6023,1.0988,0.1251,,,,,,,,,,,,,,,,
,,0.1154,0.4765,0.2469,0.1021,,,,,,,,,,,,,,,,
,,0.1109,1.9551,0.217,0.1985,,,,,,,,,,,,,,,,
,,0.0562,0.813,0.1198,0.1057,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
24:00:00,37,0.1301,0.1396,0.9794,0.183,,,,,,,,,,,,,,,,
,,0.1315,0.1253,0.2308,0.1242,,,,,,,,,,,,,,,,
,,0.6818,0.3786,1.9973,0.2053,,,,,,,,,,,,,,,,
,,0.2557,0.1211,1.0766,0.1169,,,,,,,,,,,,,,,,
,,0.1286,1.6878,1.1719,0.1276,,,,,,,,,,,,,,,,
,,0.1154,0.518,0.2654,0.1023,,,,,,,,,,,,,,,,
,,0.1111,2.0408,0.2303,0.2113,,,,,,,,,,,,,,,,
,,0.0563,0.8749,0.1208,0.1066,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
24:30:00,37,0.1291,0.1403,1.0483,0.1923,,,,,,,,,,,,,,,,
,,0.131,0.1254,0.2442,0.1241,,,,,,,,,,,,,,,,
,,0.7179,0.4101,2.0771,0.2171,,,,,,,,,,,,,,,,
,,0.2713,0.1227,1.1492,0.1174,,,,,,,,,,,,,,,,
,,0.1299,1.7704,1.2477,0.1305,,,,,,,,,,,,,,,,
,,0.1155,0.5599,0.2848,0.1032,,,,,,,,,,,,,,,,
,,0.1113,2.1214,0.2459,0.2254,,,,,,,,,,,,,,,,
,,0.0562,0.94,0.1216,0.1071,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
25:00:00,37,0.1298,0.1417,1.1178,0.2,,,,,,,,,,,,,,,,
,,0.1312,0.1245,0.2583,0.1242,,,,,,,,,,,,,,,,
,,0.7593,0.4455,2.1515,0.2315,,,,,,,,,,,,,,,,
,,0.2886,0.1248,1.2213,0.1188,,,,,,,,,,,,,,,,
,,0.1318,1.8513,1.3273,0.1339,,,,,,,,,,,,,,,,
,,0.1153,0.6067,0.3061,0.1033,,,,,,,,,,,,,,,,
,,0.1113,2.1907,0.2628,0.2406,,,,,,,,,,,,,,,,
,,0.0563,1.0062,0.1224,0.1079,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
25:30:00,37,0.1306,0.143,1.1902,0.2102,,,,,,,,,,,,,,,,
,,0.1317,0.1262,0.2745,0.1254,,,,,,,,,,,,,,,,
,,0.8116,0.4835,2.2212,0.2461,,,,,,,,,,,,,,,,
,,0.3089,0.1272,1.2981,0.1202,,,,,,,,,,,,,,,,
,,0.1333,1.9355,1.4044,0.1378,,,,,,,,,,,,,,,,
,,0.1154,0.6548,0.3297,0.1041,,,,,,,,,,,,,,,,
,,0.1123,2.2661,0.2818,0.2582,,,,,,,,,,,,,,,,
,,0.0564,1.0749,0.1235,0.1087,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
26:00:00,37,0.1297,0.1451,1.2665,0.2205,,,,,,,,,,,,,,,,
,,0.1317,0.1267,0.2935,0.1254,,,,,,,,,,,,,,,,
,,0.882,0.5227,2.2911,0.2621,,,,,,,,,,,,,,,,
,,0.3293,0.1294,1.3722,0.1216,,,,,,,,,,,,,,,,
,,0.1349,2.0091,1.4836,0.1419,,,,,,,,,,,,,,,,
,,0.1161,0.7048,0.355,0.1042,,,,,,,,,,,,,,,,
,,0.112,2.3287,0.3012,0.2756,,,,,,,,,,,,,,,,
,,0.0562,1.1453,0.1247,0.1099,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
26:30:00,37,0.1309,0.1476,1.3434,0.2322,,,,,,,,,,,,,,,,
,,0.1327,0.1263,0.3133,0.1264,,,,,,,,,,,,,,,,
,,0.9504,0.5658,2.3517,0.2783,,,,,,,,,,,,,,,,
,,0.3508,0.1329,1.4493,0.1222,,,,,,,,,,,,,,,,
,,0.1362,2.0906,1.5575,0.1464,,,,,,,,,,,,,,,,
,,0.1159,0.7588,0.3822,0.1044,,,,,,,,,,,,,,,,
,,0.1121,2.3923,0.3231,0.2964,,,,,,,,,,,,,,,,
,,0.0562,1.2161,0.1256,0.111,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
27:00:00,37,0.1314,0.149,1.419,0.2472,,,,,,,,,,,,,,,,
,,0.1321,0.1264,0.3346,0.1276,,,,,,,,,,,,,,,,
,,1.0206,0.6111,2.4124,0.2964,,,,,,,,,,,,,,,,
,,0.3738,0.1358,1.5277,0.1243,,,,,,,,,,,,,,,,
,,0.138,2.1607,1.6421,0.1506,,,,,,,,,,,,,,,,
,,0.1159,0.8129,0.4108,0.1054,,,,,,,,,,,,,,,,
,,0.1118,2.4498,0.3466,0.3173,,,,,,,,,,,,,,,,
,,0.0562,1.287,0.1269,0.1118,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
27:30:00,37,0.1304,0.1507,1.4949,0.2601,,,,,,,,,,,,,,,,
,,0.1323,0.1263,0.3578,0.1272,,,,,,,,,,,,,,,,
,,1.0772,0.6579,2.4583,0.3181,,,,,,,,,,,,,,,,
,,0.3996,0.1394,1.608,0.1254,,,,,,,,,,,,,,,,
,,0.14,2.2321,1.7216,0.156,,,,,,,,,,,,,,,,
,,0.1164,0.8716,0.4423,0.1059,,,,,,,,,,,,,,,,
,,0.1119,2.499,0.3704,0.3407,,,,,,,,,,,,,,,,
,,0.0562,1.3583,0.1282,0.1134,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
28:00:00,37,0.1306,0.1536,1.5735,0.2753,,,,,,,,,,,,,,,,
,,0.1321,0.1273,0.3818,0.1277,,,,,,,,,,,,,,,,
,,1.1382,0.708,2.503,0.34,,,,,,,,,,,,,,,,
,,0.4268,0.1434,1.6838,0.1275,,,,,,,,,,,,,,,,
,,0.1419,2.2986,1.7993,0.1615,,,,,,,,,,,,,,,,
,,0.1162,0.9286,0.4747,0.1066,,,,,,,,,,,,,,,,
,,0.1117,2.5477,0.3979,0.3651,,,,,,,,,,,,,,,,
,,0.0564,1.4308,0.1294,0.1145,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
28:30:00,37,0.1313,0.1567,1.6532,0.2919,,,,,,,,,,,,,,,,
,,0.1325,0.1271,0.407,0.1294,,,,,,,,,,,,,,,,
,,1.2005,0.7588,2.546,0.3636,,,,,,,,,,,,,,,,
,,0.4523,0.1479,1.7615,0.1291,,,,,,,,,,,,,,,,
,,0.1451,2.3545,1.8729,0.1676,,,,,,,,,,,,,,,,
,,0.1162,0.9899,0.5095,0.1069,,,,,,,,,,,,,,,,
,,0.1108,2.5836,0.4261,0.3913,,,,,,,,,,,,,,,,
,,0.0563,1.4998,0.131,0.1159,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
29:00:00,37,0.1307,0.1595,1.7298,0.3105,,,,,,,,,,,,,,,,
,,0.1322,0.1282,0.436,0.1294,,,,,,,,,,,,,,,,
,,1.2642,0.8156,2.5812,0.3883,,,,,,,,,,,,,,,,
,,0.4821,0.1521,1.8351,0.1313,,,,,,,,,,,,,,,,
,,0.147,2.4126,1.9477,0.1747,,,,,,,,,,,,,,,,
,,0.1167,1.0515,0.5466,0.1078,,,,,,,,,,,,,,,,
,,0.1106,2.624,0.455,0.4196,,,,,,,,,,,,,,,,
,,0.0562,1.5722,0.1325,0.1174,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
29:30:00,37,0.1312,0.1628,1.8092,0.3299,,,,,,,,,,,,,,,,
,,0.1324,0.1274,0.4652,0.1302,,,,,,,,,,,,,,,,
,,1.3307,0.8715,2.6182,0.4154,,,,,,,,,,,,,,,,
,,0.511,0.1577,1.9058,0.1333,,,,,,,,,,,,,,,,
,,0.1489,2.4609,2.0267,0.1817,,,,,,,,,,,,,,,,
,,0.1155,1.1148,0.5838,0.1086,,,,,,,,,,,,,,,,
,,0.1106,2.6556,0.4877,0.4483,,,,,,,,,,,,,,,,
,,0.0561,1.641,0.1342,0.1184,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
30:00:00,37,0.1318,0.166,1.8846,0.3507,,,,,,,,,,,,,,,,
,,0.1333,0.1275,0.4975,0.1313,,,,,,,,,,,,,,,,
,,1.397,0.9283,2.643,0.4446,,,,,,,,,,,,,,,,
,,0.541,0.164,1.9798,0.1359,,,,,,,,,,,,,,,,
,,0.1518,2.5088,2.0947,0.1907,,,,,,,,,,,,,,,,
,,0.1155,1.1788,0.6251,0.1092,,,,,,,,,,,,,,,,
,,0.1114,2.6829,0.5205,0.4805,,,,,,,,,,,,,,,,
,,0.0563,1.7133,0.1363,0.1205,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
30:30:00,37,0.1324,0.1701,1.9563,0.3734,,,,,,,,,,,,,,,,
,,0.1324,0.1279,0.5299,0.1319,,,,,,,,,,,,,,,,
,,1.4642,0.9894,2.6773,0.4742,,,,,,,,,,,,,,,,
,,0.5682,0.1703,2.05,0.1387,,,,,,,,,,,,,,,,
,,0.1544,2.5516,2.1666,0.1991,,,,,,,,,,,,,,,,
,,0.1156,1.2445,0.667,0.1105,,,,,,,,,,,,,,,,
,,0.1114,2.7102,0.5567,0.5133,,,,,,,,,,,,,,,,
,,0.0563,1.7836,0.1385,0.1223,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
31:00:00,37,0.1321,0.1756,2.0292,0.3975,,,,,,,,,,,,,,,,
,,0.1328,0.1284,0.5646,0.1335,,,,,,,,,,,,,,,,
,,1.532,1.0526,2.6975,0.5064,,,,,,,,,,,,,,,,
,,0.5957,0.1767,2.1146,0.1418,,,,,,,,,,,,,,,,
,,0.1558,2.5863,2.23,0.2092,,,,,,,,,,,,,,,,
,,0.1157,1.3113,0.7094,0.1113,,,,,,,,,,,,,,,,
,,0.112,2.7259,0.5924,0.5479,,,,,,,,,,,,,,,,
,,0.0561,1.8491,0.1405,0.1248,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
31:30:00,37,0.1321,0.1794,2.0973,0.4216,,,,,,,,,,,,,,,,
,,0.1327,0.1298,0.6018,0.134,,,,,,,,,,,,,,,,
,,1.5971,1.114,2.7134,0.5419,,,,,,,,,,,,,,,,
,,0.6251,0.1844,2.179,0.1445,,,,,,,,,,,,,,,,
,,0.1581,2.6191,2.2929,0.219,,,,,,,,,,,,,,,,
,,0.1164,1.3744,0.7569,0.1114,,,,,,,,,,,,,,,,
,,0.1121,2.7474,0.6321,0.5841,,,,,,,,,,,,,,,,
,,0.0562,1.9172,0.143,0.1269,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
32:00:00,37,0.1317,0.1854,2.1642,0.451,,,,,,,,,,,,,,,,
,,0.1334,0.1291,0.641,0.1353,,,,,,,,,,,,,,,,
,,1.667,1.1756,2.7298,0.5763,,,,,,,,,,,,,,,,
,,0.6558,0.1925,2.2334,0.1478,,,,,,,,,,,,,,,,
,,0.1616,2.6523,2.3492,0.2294,,,,,,,,,,,,,,,,
,,0.1172,1.4396,0.8047,0.1127,,,,,,,,,,,,,,,,
,,0.1126,2.7626,0.6731,0.6209,,,,,,,,,,,,,,,,
,,0.0563,1.9805,0.1455,0.1291,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
32:30:00,37,0.132,0.1913,2.2215,0.4782,,,,,,,,,,,,,,,,
,,0.1333,0.1291,0.6814,0.1362,,,,,,,,,,,,,,,,
,,1.7297,1.2396,2.7422,0.6134,,,,,,,,,,,,,,,,
,,0.695,0.2012,2.2869,0.1511,,,,,,,,,,,,,,,,
,,0.1663,2.6784,2.3984,0.2418,,,,,,,,,,,,,,,,
,,0.1174,1.5059,0.8526,0.1133,,,,,,,,,,,,,,,,
,,0.1132,2.7741,0.7138,0.6606,,,,,,,,,,,,,,,,
,,0.0562,2.0397,0.1481,0.1314,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
33:00:00,37,0.1323,0.1988,2.2802,0.5098,,,,,,,,,,,,,,,,
,,0.1332,0.1292,0.7256,0.1378,,,,,,,,,,,,,,,,
,,1.7933,1.3034,2.757,0.651,,,,,,,,,,,,,,,,
,,0.7356,0.2116,2.3413,0.1544,,,,,,,,,,,,,,,,
,,0.1728,2.7019,2.4475,0.2544,,,,,,,,,,,,,,,,
,,0.1179,1.5723,0.9008,0.1143,,,,,,,,,,,,,,,,
,,0.1139,2.7913,0.7583,0.7012,,,,,,,,,,,,,,,,
,,0.0562,2.1004,0.1515,0.1343,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
33:30:00,37,0.133,0.2047,2.3273,0.5418,,,,,,,,,,,,,,,,
,,0.133,0.1294,0.7685,0.1391,,,,,,,,,,,,,,,,
,,1.8571,1.3702,2.7674,0.6928,,,,,,,,,,,,,,,,
,,0.7843,0.222,2.3914,0.1584,,,,,,,,,,,,,,,,
,,0.1785,2.7216,2.4887,0.2677,,,,,,,,,,,,,,,,
,,0.1182,1.6417,0.9514,0.1155,,,,,,,,,,,,,,,,
,,0.1135,2.7908,0.802,0.7427,,,,,,,,,,,,,,,,
,,0.0562,2.1564,0.1544,0.1369,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
34:00:00,37,0.1328,0.2118,2.375,0.5753,,,,,,,,,,,,,,,,
,,0.1335,0.1312,0.8157,0.1409,,,,,,,,,,,,,,,,
,,1.9158,1.4356,2.7763,0.734,,,,,,,,,,,,,,,,
,,0.835,0.2333,2.4345,0.163,,,,,,,,,,,,,,,,
,,0.1851,2.7353,2.535,0.2823,,,,,,,,,,,,,,,,
,,0.1184,1.705,1.0033,0.1164,,,,,,,,,,,,,,,,
,,0.1141,2.803,0.849,0.7862,,,,,,,,,,,,,,,,
,,0.0563,2.2081,0.1582,0.1405,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
34:30:00,37,0.1333,0.2198,2.4211,0.6101,,,,,,,,,,,,,,,,
,,0.1332,0.1302,0.8595,0.1422,,,,,,,,,,,,,,,,
,,1.9752,1.5039,2.7847,0.7768,,,,,,,,,,,,,,,,
,,0.8853,0.2456,2.479,0.1676,,,,,,,,,,,,,,,,
,,0.193,2.7481,2.5713,0.2976,,,,,,,,,,,,,,,,
,,0.1194,1.7728,1.0555,0.1178,,,,,,,,,,,,,,,,
,,0.1137,2.8029,0.896,0.8289,,,,,,,,,,,,,,,,
,,0.0563,2.2576,0.162,0.1442,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
35:00:00,37,0.134,0.2292,2.4624,0.6469,,,,,,,,,,,,,,,,
,,0.1335,0.1311,0.9082,0.1449,,,,,,,,,,,,,,,,
,,2.0298,1.564,2.7862,0.8216,,,,,,,,,,,,,,,,
,,0.9298,0.2588,2.5129,0.1724,,,,,,,,,,,,,,,,
,,0.2005,2.7619,2.6026,0.314,,,,,,,,,,,,,,,,
,,0.1191,1.8375,1.1114,0.119,,,,,,,,,,,,,,,,
,,0.1143,2.8101,0.9435,0.8759,,,,,,,,,,,,,,,,
,,0.0564,2.305,0.1657,0.1478,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
35:30:00,37,0.1338,0.2382,2.5011,0.6844,,,,,,,,,,,,,,,,
,,0.1335,0.1313,0.9575,0.1462,,,,,,,,,,,,,,,,
,,2.0847,1.6289,2.7918,0.8686,,,,,,,,,,,,,,,,
,,0.9712,0.274,2.5466,0.1782,,,,,,,,,,,,,,,,
,,0.208,2.7741,2.6327,0.3306,,,,,,,,,,,,,,,,
,,0.1197,1.9,1.1618,0.1206,,,,,,,,,,,,,,,,
,,0.1152,2.8207,0.9948,0.9206,,,,,,,,,,,,,,,,
,,0.0564,2.347,0.1697,0.1514,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
36:00:00,37,0.1346,0.2496,2.5351,0.7275,,,,,,,,,,,,,,,,
,,0.1339,0.1324,1.0067,0.1478,,,,,,,,,,,,,,,,
,,2.1399,1.6938,2.8002,0.9153,,,,,,,,,,,,,,,,
,,1.0144,0.2885,2.575,0.1836,,,,,,,,,,,,,,,,
,,0.2163,2.7777,2.6594,0.3489,,,,,,,,,,,,,,,,
,,0.12,1.9625,1.2137,0.1221,,,,,,,,,,,,,,,,
,,0.1147,2.8173,1.0444,0.9663,,,,,,,,,,,,,,,,
,,0.0562,2.3867,0.174,0.1558,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
36:30:00,37,0.1337,0.2615,2.5655,0.7659,,,,,,,,,,,,,,,,
,,0.1331,0.1339,1.0598,0.1499,,,,,,,,,,,,,,,,
,,2.1856,1.754,2.7985,0.9644,,,,,,,,,,,,,,,,
,,1.0618,0.3046,2.6081,0.1897,,,,,,,,,,,,,,,,
,,0.2243,2.7852,2.6802,0.3681,,,,,,,,,,,,,,,,
,,0.1201,2.0222,1.2709,0.1233,,,,,,,,,,,,,,,,
,,0.1156,2.8199,1.0955,1.0162,,,,,,,,,,,,,,,,
,,0.0561,2.4206,0.179,0.1602,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
37:00:00,37,0.1339,0.2728,2.5912,0.807,,,,,,,,,,,,,,,,
,,0.133,0.1334,1.1112,0.1519,,,,,,,,,,,,,,,,
,,2.2321,1.821,2.8057,1.0114,,,,,,,,,,,,,,,,
,,1.1068,0.3215,2.6309,0.196,,,,,,,,,,,,,,,,
,,0.2326,2.7921,2.7038,0.388,,,,,,,,,,,,,,,,
,,0.1203,2.0781,1.3233,0.1249,,,,,,,,,,,,,,,,
,,0.1154,2.8205,1.148,1.0628,,,,,,,,,,,,,,,,
,,0.056,2.4549,0.184,0.165,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
37:30:00,37,0.1344,0.2861,2.6177,0.8493,,,,,,,,,,,,,,,,
,,0.1333,0.1337,1.1621,0.1547,,,,,,,,,,,,,,,,
,,2.2773,1.8859,2.8048,1.0613,,,,,,,,,,,,,,,,
,,1.1581,0.3391,2.649,0.203,,,,,,,,,,,,,,,,
,,0.2427,2.7984,2.7216,0.409,,,,,,,,,,,,,,,,
,,0.121,2.1369,1.382,0.1265,,,,,,,,,,,,,,,,
,,0.1159,2.8224,1.1984,1.1126,,,,,,,,,,,,,,,,
,,0.0563,2.4881,0.19,0.1704,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
38:00:00,37,0.1349,0.2989,2.6362,0.8941,,,,,,,,,,,,,,,,
,,0.1331,0.1346,1.2159,0.1573,,,,,,,,,,,,,,,,
,,2.3199,1.9496,2.803,1.1127,,,,,,,,,,,,,,,,
,,1.2081,0.3594,2.6748,0.2102,,,,,,,,,,,,,,,,
,,0.2521,2.8012,2.7389,0.432,,,,,,,,,,,,,,,,
,,0.1207,2.1878,1.4351,0.1282,,,,,,,,,,,,,,,,
,,0.1159,2.8254,1.2489,1.1661,,,,,,,,,,,,,,,,
,,0.0561,2.5148,0.1953,0.1758,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
38:30:00,37,0.1348,0.314,2.6515,0.9394,,,,,,,,,,,,,,,,
,,0.1342,0.1346,1.2692,0.1601,,,,,,,,,,,,,,,,
,,2.3622,2.0112,2.8025,1.1635,,,,,,,,,,,,,,,,
,,1.2564,0.3798,2.6908,0.2181,,,,,,,,,,,,,,,,
,,0.2627,2.8038,2.754,0.4549,,,,,,,,,,,,,,,,
,,0.1214,2.2367,1.4892,0.1298,,,,,,,,,,,,,,,,
,,0.1161,2.8192,1.3057,1.2148,,,,,,,,,,,,,,,,
,,0.0562,2.5393,0.2014,0.1817,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
39:00:00,37,0.1347,0.3288,2.671,0.9857,,,,,,,,,,,,,,,,
,,0.1342,0.1357,1.3244,0.1636,,,,,,,,,,,,,,,,
,,2.3958,2.0701,2.8057,1.2131,,,,,,,,,,,,,,,,
,,1.3086,0.4014,2.7101,0.2254,,,,,,,,,,,,,,,,
,,0.2732,2.8036,2.7675,0.4794,,,,,,,,,,,,,,,,
,,0.1219,2.2839,1.5476,0.1318,,,,,,,,,,,,,,,,
,,0.1164,2.822,1.3584,1.2671,,,,,,,,,,,,,,,,
,,0.0563,2.5634,0.2084,0.188,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
39:30:00,37,0.1346,0.347,2.6865,1.0323,,,,,,,,,,,,,,,,
,,0.135,0.1359,1.3773,0.1661,,,,,,,,,,,,,,,,
,,2.431,2.1273,2.8079,1.2639,,,,,,,,,,,,,,,,
,,1.3578,0.4235,2.7224,0.235,,,,,,,,,,,,,,,,
,,0.2853,2.8086,2.7783,0.5039,,,,,,,,,,,,,,,,
,,0.1227,2.3245,1.6,0.1341,,,,,,,,,,,,,,,,
,,0.1165,2.8256,1.4141,1.3197,,,,,,,,,,,,,,,,
,,0.0563,2.5866,0.2153,0.1945,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
40:00:00,37,0.1358,0.3654,2.6958,1.0761,,,,,,,,,,,,,,,,
,,0.135,0.1365,1.4306,0.1698,,,,,,,,,,,,,,,,
,,2.4636,2.1834,2.8031,1.3126,,,,,,,,,,,,,,,,
,,1.408,0.4471,2.7282,0.244,,,,,,,,,,,,,,,,
,,0.2974,2.8049,2.7845,0.5296,,,,,,,,,,,,,,,,
,,0.1226,2.3691,1.6591,0.136,,,,,,,,,,,,,,,,
,,0.1168,2.8171,1.4657,1.3736,,,,,,,,,,,,,,,,
,,0.0562,2.596,0.2228,0.2014,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
40:30:00,37,0.1347,0.3821,2.7095,1.1294,,,,,,,,,,,,,,,,
,,0.1354,0.1378,1.4864,0.1733,,,,,,,,,,,,,,,,
,,2.4921,2.2314,2.8016,1.3618,,,,,,,,,,,,,,,,
,,1.4573,0.4729,2.7411,0.2537,,,,,,,,,,,,,,,,
,,0.3106,2.8132,2.7914,0.5586,,,,,,,,,,,,,,,,
,,0.1227,2.4063,1.7102,0.1384,,,,,,,,,,,,,,,,
,,0.1174,2.8253,1.5224,1.4298,,,,,,,,,,,,,,,,
,,0.0562,2.6169,0.2305,0.209,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
41:00:00,37,0.1356,0.4016,2.719,1.1783,,,,,,,,,,,,,,,,
,,0.1358,0.1377,1.5388,0.1764,,,,,,,,,,,,,,,,
,,2.5218,2.2777,2.8087,1.4114,,,,,,,,,,,,,,,,
,,1.5054,0.4984,2.7518,0.2633,,,,,,,,,,,,,,,,
,,0.3244,2.8098,2.8006,0.5846,,,,,,,,,,,,,,,,
,,0.1239,2.4413,1.7644,0.1408,,,,,,,,,,,,,,,,
,,0.118,2.8204,1.5769,1.4799,,,,,,,,,,,,,,,,
,,0.0562,2.6252,0.2384,0.2167,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
41:30:00,37,0.1364,0.4236,2.7273,1.2296,,,,,,,,,,,,,,,,
,,0.1365,0.139,1.5967,0.1813,,,,,,,,,,,,,,,,
,,2.5418,2.3246,2.8033,1.4599,,,,,,,,,,,,,,,,
,,1.5526,0.5253,2.7572,0.2741,,,,,,,,,,,,,,,,
,,0.3378,2.812,2.8015,0.6156,,,,,,,,,,,,,,,,
,,0.1242,2.4766,1.8154,0.1429,,,,,,,,,,,,,,,,
,,0.1181,2.8201,1.6339,1.5345,,,,,,,,,,,,,,,,
,,0.0563,2.6407,0.2479,0.2254,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
42:00:00,37,0.1357,0.4456,2.7312,1.282,,,,,,,,,,,,,,,,
,,0.1366,0.1394,1.6474,0.1852,,,,,,,,,,,,,,,,
