##BLOCKS= 1          ,,,,,,,,,,,,,,,,,,,,,
Plate:,Plate01,1.3,PlateFormat,Kinetic,Absorbance,Raw,FALSE,201,6000,30,,,,1,405,1,4,96,1,8,None
,,0.0554,0.1236,0.057,0.0553,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
21:00,37,0.8041,0.3253,0.1159,0.9448,,,,,,,,,,,,,,,,
,,0.2297,0.0991,0.1047,0.2382,,,,,,,,,,,,,,,,
,,0.1041,0.098,0.104,0.7452,,,,,,,,,,,,,,,,
,,0.1017,0.098,0.0993,0.0776,,,,,,,,,,,,,,,,
,,0.1011,0.3067,0.1432,0.6692,,,,,,,,,,,,,,,,
,,0.1264,0.1535,0.1331,0.2147,,,,,,,,,,,,,,,,
,,0.0577,0.1425,0.0553,0.0549,,,,,,,,,,,,,,,,
,,0.0554,0.1289,0.0573,0.0556,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
21:30,37,0.864,0.3548,0.1176,1.0133,,,,,,,,,,,,,,,,
,,0.2479,0.0986,0.1047,0.2573,,,,,,,,,,,,,,,,
,,0.1046,0.098,0.1045,0.8085,,,,,,,,,,,,,,,,
,,0.1014,0.0976,0.0989,0.079,,,,,,,,,,,,,,,,
,,0.101,0.3404,0.1513,0.7261,,,,,,,,,,,,,,,,
,,0.1297,0.1638,0.1398,0.2364,,,,,,,,,,,,,,,,
,,0.0574,0.1512,0.0552,0.0547,,,,,,,,,,,,,,,,
,,0.0553,0.1344,0.0569,0.0554,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
22:00,37,0.9312,0.388,0.1202,1.0855,,,,,,,,,,,,,,,,
,,0.2684,0.099,0.1051,0.2786,,,,,,,,,,,,,,,,
,,0.1058,0.0984,0.1058,0.8736,,,,,,,,,,,,,,,,
,,0.1018,0.0982,0.0994,0.0812,,,,,,,,,,,,,,,,
,,0.102,0.3786,0.1615,0.7865,,,,,,,,,,,,,,,,
,,0.1344,0.1766,0.1475,0.2618,,,,,,,,,,,,,,,,
,,0.0575,0.1621,0.0552,0.0549,,,,,,,,,,,,,,,,
,,0.0556,0.1417,0.0573,0.0554,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
22:30,37,1.0005,0.4218,0.1229,1.1581,,,,,,,,,,,,,,,,
,,0.29,0.0988,0.1052,0.3013,,,,,,,,,,,,,,,,
,,0.1062,0.0983,0.1067,0.9436,,,,,,,,,,,,,,,,
,,0.1014,0.0977,0.0994,0.083,,,,,,,,,,,,,,,,
,,0.1018,0.4207,0.1723,0.8495,,,,,,,,,,,,,,,,
,,0.1382,0.1908,0.157,0.2902,,,,,,,,,,,,,,,,
,,0.0575,0.175,0.0551,0.0548,,,,,,,,,,,,,,,,
,,0.0554,0.15,0.057,0.0554,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
23:00,37,1.0755,0.4595,0.1258,1.2277,,,,,,,,,,,,,,,,
,,0.3128,0.099,0.1054,0.3258,,,,,,,,,,,,,,,,
,,0.1074,0.0985,0.1073,1.0139,,,,,,,,,,,,,,,,
,,0.1016,0.0977,0.0998,0.0854,,,,,,,,,,,,,,,,
,,0.1019,0.4664,0.1853,0.9088,,,,,,,,,,,,,,,,
,,0.1429,0.2074,0.1682,0.3221,,,,,,,,,,,,,,,,
,,0.0573,0.19,0.055,0.0549,,,,,,,,,,,,,,,,
,,0.0552,0.1604,0.0571,0.0555,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
23:30,37,1.1433,0.4985,0.1291,1.2912,,,,,,,,,,,,,,,,
,,0.3375,0.0991,0.106,0.3515,,,,,,,,,,,,,,,,
,,0.1084,0.0991,0.1086,1.0856,,,,,,,,,,,,,,,,
,,0.1016,0.098,0.0999,0.0878,,,,,,,,,,,,,,,,
,,0.1023,0.516,0.2006,0.9699,,,,,,,,,,,,,,,,
,,0.1482,0.2273,0.181,0.3575,,,,,,,,,,,,,,,,
,,0.0574,0.2076,0.0551,0.0547,,,,,,,,,,,,,,,,
,,0.0553,0.1725,0.057,0.0555,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
24:00:00,37,1.2055,0.5403,0.1326,1.3524,,,,,,,,,,,,,,,,
,,0.3652,0.0989,0.1062,0.3816,,,,,,,,,,,,,,,,
,,0.1102,0.0987,0.1097,1.1583,,,,,,,,,,,,,,,,
,,0.1022,0.0982,0.1005,0.091,,,,,,,,,,,,,,,,
,,0.1028,0.5704,0.2178,1.0307,,,,,,,,,,,,,,,,
,,0.155,0.2493,0.1966,0.3963,,,,,,,,,,,,,,,,
,,0.0576,0.2279,0.0553,0.0548,,,,,,,,,,,,,,,,
,,0.0554,0.1865,0.0572,0.0556,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
24:30:00,37,1.2666,0.5854,0.1369,1.416,,,,,,,,,,,,,,,,
,,0.3929,0.0994,0.1066,0.4114,,,,,,,,,,,,,,,,
,,0.1114,0.0986,0.1108,1.2347,,,,,,,,,,,,,,,,
,,0.1024,0.0984,0.1001,0.0942,,,,,,,,,,,,,,,,
,,0.1023,0.6277,0.2378,1.0857,,,,,,,,,,,,,,,,
,,0.1611,0.2747,0.2141,0.4382,,,,,,,,,,,,,,,,
,,0.0576,0.2509,0.0551,0.0548,,,,,,,,,,,,,,,,
,,0.0554,0.2024,0.0572,0.0555,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
25:00:00,37,1.3264,0.6317,0.1416,1.4779,,,,,,,,,,,,,,,,
,,0.4214,0.0996,0.1069,0.4444,,,,,,,,,,,,,,,,
,,0.1132,0.099,0.1123,1.3107,,,,,,,,,,,,,,,,
,,0.1027,0.0984,0.1005,0.0978,,,,,,,,,,,,,,,,
,,0.1025,0.6903,0.2607,1.143,,,,,,,,,,,,,,,,
,,0.1689,0.3028,0.2346,0.4846,,,,,,,,,,,,,,,,
,,0.0575,0.2779,0.0552,0.0547,,,,,,,,,,,,,,,,
,,0.0553,0.2219,0.0571,0.0555,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
25:30:00,37,1.3906,0.6813,0.1471,1.5458,,,,,,,,,,,,,,,,
,,0.4502,0.0998,0.1074,0.478,,,,,,,,,,,,,,,,
,,0.115,0.0997,0.1139,1.3883,,,,,,,,,,,,,,,,
,,0.1031,0.0988,0.1007,0.1016,,,,,,,,,,,,,,,,
,,0.1031,0.7553,0.2858,1.1957,,,,,,,,,,,,,,,,
,,0.1766,0.3348,0.258,0.534,,,,,,,,,,,,,,,,
,,0.0575,0.3076,0.0552,0.0548,,,,,,,,,,,,,,,,
,,0.0554,0.2443,0.057,0.0556,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
26:00:00,37,1.4514,0.733,0.1524,1.6126,,,,,,,,,,,,,,,,
,,0.479,0.1,0.1079,0.5151,,,,,,,,,,,,,,,,
,,0.1169,0.0991,0.1157,1.4633,,,,,,,,,,,,,,,,
,,0.1036,0.0988,0.101,0.1061,,,,,,,,,,,,,,,,
,,0.1031,0.8232,0.3147,1.2474,,,,,,,,,,,,,,,,
,,0.1853,0.3701,0.2851,0.588,,,,,,,,,,,,,,,,
,,0.0576,0.3422,0.0552,0.0548,,,,,,,,,,,,,,,,
,,0.0553,0.2696,0.057,0.0554,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
26:30:00,37,1.5153,0.786,0.1589,1.6796,,,,,,,,,,,,,,,,
,,0.5081,0.1001,0.1083,0.5514,,,,,,,,,,,,,,,,
,,0.1197,0.0993,0.1174,1.538,,,,,,,,,,,,,,,,
,,0.1044,0.099,0.1012,0.1108,,,,,,,,,,,,,,,,
,,0.1034,0.893,0.3469,1.2942,,,,,,,,,,,,,,,,
,,0.1952,0.4091,0.3148,0.6437,,,,,,,,,,,,,,,,
,,0.0575,0.3801,0.0552,0.0546,,,,,,,,,,,,,,,,
,,0.0553,0.2978,0.0571,0.0556,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
27:00:00,37,1.5815,0.8404,0.1659,1.7473,,,,,,,,,,,,,,,,
,,0.5394,0.1005,0.1091,0.591,,,,,,,,,,,,,,,,
,,0.122,0.0996,0.1198,1.6144,,,,,,,,,,,,,,,,
,,0.1044,0.099,0.1014,0.1161,,,,,,,,,,,,,,,,
,,0.1035,0.9676,0.3817,1.338,,,,,,,,,,,,,,,,
,,0.2057,0.453,0.3484,0.7032,,,,,,,,,,,,,,,,
,,0.0575,0.4229,0.0553,0.0549,,,,,,,,,,,,,,,,
,,0.0556,0.3302,0.057,0.0554,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
27:30:00,37,1.6422,0.8969,0.1734,1.8147,,,,,,,,,,,,,,,,
,,0.5757,0.1003,0.1093,0.6323,,,,,,,,,,,,,,,,
,,0.1249,0.0998,0.1219,1.6865,,,,,,,,,,,,,,,,
,,0.105,0.0993,0.1013,0.1216,,,,,,,,,,,,,,,,
,,0.1038,1.0421,0.4216,1.3769,,,,,,,,,,,,,,,,
,,0.2169,0.4999,0.3858,0.7668,,,,,,,,,,,,,,,,
,,0.0576,0.4689,0.0553,0.0549,,,,,,,,,,,,,,,,
,,0.0553,0.3665,0.0571,0.0555,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
28:00:00,37,1.7044,0.9549,0.182,1.8801,,,,,,,,,,,,,,,,
,,0.6199,0.1003,0.1098,0.6751,,,,,,,,,,,,,,,,
,,0.1277,0.1,0.1245,1.7586,,,,,,,,,,,,,,,,
,,0.1056,0.0994,0.1018,0.1282,,,,,,,,,,,,,,,,
,,0.1041,1.1195,0.4647,1.4153,,,,,,,,,,,,,,,,
,,0.2296,0.5511,0.4273,0.831,,,,,,,,,,,,,,,,
,,0.0576,0.5208,0.0551,0.0547,,,,,,,,,,,,,,,,
,,0.0553,0.4065,0.0572,0.0555,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
28:30:00,36.9,1.7673,1.0125,0.1911,1.9417,,,,,,,,,,,,,,,,
,,0.6684,0.1004,0.1105,0.7187,,,,,,,,,,,,,,,,
,,0.131,0.1002,0.1274,1.8269,,,,,,,,,,,,,,,,
,,0.106,0.0993,0.102,0.1347,,,,,,,,,,,,,,,,
,,0.1045,1.1996,0.5109,1.4471,,,,,,,,,,,,,,,,
,,0.2426,0.6044,0.4722,0.8983,,,,,,,,,,,,,,,,
,,0.0575,0.5761,0.0553,0.0548,,,,,,,,,,,,,,,,
,,0.0555,0.4503,0.0572,0.0556,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
29:00:00,37,1.8279,1.0724,0.2016,2.0016,,,,,,,,,,,,,,,,
,,0.7119,0.1009,0.1111,0.7634,,,,,,,,,,,,,,,,
,,0.1346,0.1004,0.1308,1.8964,,,,,,,,,,,,,,,,
,,0.1066,0.0996,0.1023,0.1419,,,,,,,,,,,,,,,,
,,0.1044,1.2798,0.5609,1.4784,,,,,,,,,,,,,,,,
,,0.2574,0.6619,0.5221,0.9677,,,,,,,,,,,,,,,,
,,0.0578,0.6347,0.0552,0.0549,,,,,,,,,,,,,,,,
,,0.0555,0.4993,0.0572,0.0558,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
29:30:00,37,1.887,1.1318,0.2122,2.0609,,,,,,,,,,,,,,,,
,,0.7558,0.101,0.1116,0.8099,,,,,,,,,,,,,,,,
,,0.1385,0.1004,0.1343,1.9627,,,,,,,,,,,,,,,,
,,0.107,0.0999,0.1025,0.1493,,,,,,,,,,,,,,,,
,,0.1047,1.3589,0.615,1.5042,,,,,,,,,,,,,,,,
,,0.2723,0.7245,0.5754,1.0373,,,,,,,,,,,,,,,,
,,0.0576,0.6984,0.0552,0.0547,,,,,,,,,,,,,,,,
,,0.0555,0.5518,0.0571,0.0555,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
30:00:00,37,1.9449,1.1949,0.2243,2.1137,,,,,,,,,,,,,,,,
,,0.8113,0.1011,0.1123,0.8589,,,,,,,,,,,,,,,,
,,0.1427,0.1006,0.1384,2.024,,,,,,,,,,,,,,,,
,,0.1076,0.1001,0.1033,0.1579,,,,,,,,,,,,,,,,
,,0.1053,1.4416,0.6741,1.5289,,,,,,,,,,,,,,,,
,,0.2887,0.7891,0.6336,1.1091,,,,,,,,,,,,,,,,
,,0.0577,0.7668,0.0553,0.0547,,,,,,,,,,,,,,,,
,,0.0555,0.6086,0.0572,0.0556,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
30:30:00,37,2.0028,1.2547,0.2369,2.1719,,,,,,,,,,,,,,,,
,,0.8653,0.1015,0.1131,0.909,,,,,,,,,,,,,,,,
,,0.1476,0.1006,0.1426,2.0833,,,,,,,,,,,,,,,,
,,0.1084,0.1004,0.103,0.1662,,,,,,,,,,,,,,,,
,,0.1061,1.5232,0.735,1.5507,,,,,,,,,,,,,,,,
,,0.3062,0.8576,0.6942,1.1811,,,,,,,,,,,,,,,,
,,0.0575,0.8379,0.0551,0.0548,,,,,,,,,,,,,,,,
,,0.0554,0.669,0.0572,0.0555,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
31:00:00,37,2.0536,1.3185,0.2507,2.2227,,,,,,,,,,,,,,,,
,,0.9143,0.1016,0.1141,0.9565,,,,,,,,,,,,,,,,
,,0.1526,0.1007,0.1475,2.1448,,,,,,,,,,,,,,,,
,,0.1092,0.1007,0.1034,0.1757,,,,,,,,,,,,,,,,
,,0.106,1.606,0.7985,1.5693,,,,,,,,,,,,,,,,
,,0.3254,0.9296,0.7619,1.2525,,,,,,,,,,,,,,,,
,,0.0577,0.9125,0.0553,0.0549,,,,,,,,,,,,,,,,
,,0.0555,0.7337,0.0572,0.0556,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
31:30:00,37,2.1064,1.3851,0.2655,2.2721,,,,,,,,,,,,,,,,
,,0.9616,0.102,0.1153,1.0061,,,,,,,,,,,,,,,,
,,0.1582,0.1013,0.1527,2.1963,,,,,,,,,,,,,,,,
,,0.1098,0.1014,0.104,0.1864,,,,,,,,,,,,,,,,
,,0.1064,1.6828,0.8661,1.5833,,,,,,,,,,,,,,,,
,,0.3444,1.0036,0.8289,1.3239,,,,,,,,,,,,,,,,
,,0.0577,0.9888,0.0554,0.0549,,,,,,,,,,,,,,,,
,,0.0556,0.8033,0.0573,0.0557,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
32:00:00,37,2.1545,1.4479,0.2813,2.3168,,,,,,,,,,,,,,,,
,,1.0118,0.1018,0.116,1.0504,,,,,,,,,,,,,,,,
,,0.1638,0.1014,0.1584,2.2425,,,,,,,,,,,,,,,,
,,0.1107,0.1011,0.104,0.1966,,,,,,,,,,,,,,,,
,,0.1066,1.7637,0.9361,1.5934,,,,,,,,,,,,,,,,
,,0.3654,1.0794,0.9012,1.3983,,,,,,,,,,,,,,,,
,,0.0576,1.067,0.0552,0.0546,,,,,,,,,,,,,,,,
,,0.0555,0.8755,0.057,0.0555,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
32:30:00,37,2.2007,1.5077,0.298,2.3618,,,,,,,,,,,,,,,,
,,1.0619,0.1018,0.1173,1.0988,,,,,,,,,,,,,,,,
,,0.1701,0.1017,0.1643,2.2908,,,,,,,,,,,,,,,,
,,0.1117,0.1009,0.1047,0.2081,,,,,,,,,,,,,,,,
,,0.107,1.8388,1.0079,1.6077,,,,,,,,,,,,,,,,
,,0.3872,1.1583,0.9742,1.4767,,,,,,,,,,,,,,,,
,,0.0577,1.1464,0.0554,0.0549,,,,,,,,,,,,,,,,
,,0.0555,0.9481,0.0574,0.0555,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
33:00:00,37,2.2441,1.5725,0.315,2.3987,,,,,,,,,,,,,,,,
,,1.1134,0.1024,0.1181,1.1404,,,,,,,,,,,,,,,,
,,0.1756,0.1016,0.1712,2.3303,,,,,,,,,,,,,,,,
,,0.1125,0.1009,0.105,0.2196,,,,,,,,,,,,,,,,
,,0.1073,1.9125,1.0827,1.6129,,,,,,,,,,,,,,,,
,,0.4096,1.2344,1.0506,1.5501,,,,,,,,,,,,,,,,
,,0.0576,1.2282,0.0552,0.0549,,,,,,,,,,,,,,,,
,,0.0554,1.0243,0.0571,0.0556,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
33:30:00,37,2.2833,1.6327,0.3343,2.4384,,,,,,,,,,,,,,,,
,,1.1661,0.1024,0.1192,1.185,,,,,,,,,,,,,,,,
,,0.1811,0.102,0.1786,2.3703,,,,,,,,,,,,,,,,
,,0.1136,0.1012,0.1054,0.2317,,,,,,,,,,,,,,,,
,,0.1078,1.9841,1.1579,1.6242,,,,,,,,,,,,,,,,
,,0.4343,1.3122,1.1237,1.621,,,,,,,,,,,,,,,,
,,0.0577,1.3088,0.0554,0.0547,,,,,,,,,,,,,,,,
,,0.0556,1.1006,0.0571,0.0554,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
34:00:00,37,2.3208,1.697,0.3536,2.4733,,,,,,,,,,,,,,,,
,,1.2194,0.1029,0.1203,1.2335,,,,,,,,,,,,,,,,
,,0.1872,0.1023,0.187,2.4016,,,,,,,,,,,,,,,,
,,0.1147,0.1014,0.1058,0.2447,,,,,,,,,,,,,,,,
,,0.1083,2.0537,1.2346,1.63,,,,,,,,,,,,,,,,
,,0.4587,1.391,1.2034,1.69,,,,,,,,,,,,,,,,
,,0.0576,1.391,0.0552,0.0547,,,,,,,,,,,,,,,,
,,0.0554,1.1811,0.0571,0.0556,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
34:30:00,37,2.3602,1.7573,0.3742,2.5026,,,,,,,,,,,,,,,,
,,1.2741,0.1027,0.1216,1.2861,,,,,,,,,,,,,,,,
,,0.1951,0.1024,0.1955,2.4343,,,,,,,,,,,,,,,,
,,0.1162,0.1018,0.1063,0.2583,,,,,,,,,,,,,,,,
,,0.1092,2.1146,1.3109,1.6346,,,,,,,,,,,,,,,,
,,0.4844,1.4723,1.2825,1.7549,,,,,,,,,,,,,,,,
,,0.0576,1.4739,0.0552,0.0549,,,,,,,,,,,,,,,,
,,0.0556,1.2614,0.0573,0.0557,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
35:00:00,37,2.3927,1.8145,0.3962,2.5348,,,,,,,,,,,,,,,,
,,1.3214,0.1032,0.1231,1.3387,,,,,,,,,,,,,,,,
,,0.2064,0.1028,0.2051,2.4631,,,,,,,,,,,,,,,,
,,0.1174,0.102,0.1066,0.2726,,,,,,,,,,,,,,,,
,,0.1094,2.1737,1.3926,1.638,,,,,,,,,,,,,,,,
,,0.5099,1.5505,1.3619,1.8155,,,,,,,,,,,,,,,,
,,0.0576,1.5583,0.0552,0.0548,,,,,,,,,,,,,,,,
,,0.0555,1.3414,0.0573,0.0555,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
35:30:00,37,2.4242,1.8715,0.4185,2.5618,,,,,,,,,,,,,,,,
,,1.3762,0.1035,0.1247,1.3919,,,,,,,,,,,,,,,,
,,0.2189,0.1029,0.2155,2.4875,,,,,,,,,,,,,,,,
,,0.1183,0.1022,0.1073,0.2868,,,,,,,,,,,,,,,,
,,0.1097,2.2304,1.4706,1.6413,,,,,,,,,,,,,,,,
,,0.5382,1.6278,1.4429,1.8721,,,,,,,,,,,,,,,,
,,0.0577,1.6407,0.0552,0.0548,,,,,,,,,,,,,,,,
,,0.0556,1.4238,0.0573,0.0557,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
36:00:00,37,2.4513,1.9284,0.4438,2.5853,,,,,,,,,,,,,,,,
,,1.4281,0.1038,0.126,1.4465,,,,,,,,,,,,,,,,
,,0.2311,0.1031,0.2261,2.5087,,,,,,,,,,,,,,,,
,,0.12,0.1029,0.1076,0.302,,,,,,,,,,,,,,,,
,,0.1102,2.284,1.5504,1.6435,,,,,,,,,,,,,,,,
,,0.5657,1.7074,1.5248,1.9258,,,,,,,,,,,,,,,,
,,0.0578,1.7205,0.0553,0.055,,,,,,,,,,,,,,,,
,,0.0555,1.5069,0.0571,0.0557,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
36:30:00,37,2.4779,1.98,0.4683,2.6059,,,,,,,,,,,,,,,,
,,1.4847,0.104,0.1281,1.5021,,,,,,,,,,,,,,,,
,,0.2429,0.1034,0.238,2.5279,,,,,,,,,,,,,,,,
,,0.1215,0.1028,0.1083,0.3178,,,,,,,,,,,,,,,,
,,0.111,2.3306,1.6296,1.6462,,,,,,,,,,,,,,,,
,,0.5944,1.7871,1.6071,1.9664,,,,,,,,,,,,,,,,
,,0.0577,1.8006,0.0553,0.0549,,,,,,,,,,,,,,,,
,,0.0557,1.5914,0.0571,0.0556,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
37:00:00,37,2.4978,2.0338,0.4937,2.6243,,,,,,,,,,,,,,,,
,,1.5346,0.1042,0.1295,1.5542,,,,,,,,,,,,,,,,
,,0.2568,0.1036,0.2502,2.541,,,,,,,,,,,,,,,,
,,0.1232,0.1029,0.1089,0.3338,,,,,,,,,,,,,,,,
,,0.1116,2.3749,1.7086,1.6468,,,,,,,,,,,,,,,,
,,0.624,1.8598,1.6895,2.0105,,,,,,,,,,,,,,,,
,,0.0577,1.8792,0.0553,0.0548,,,,,,,,,,,,,,,,
,,0.0555,1.6699,0.0572,0.0557,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
37:30:00,37,2.5228,2.0817,0.5202,2.6424,,,,,,,,,,,,,,,,
,,1.5864,0.1047,0.1315,1.6093,,,,,,,,,,,,,,,,
,,0.2722,0.1038,0.2638,2.5581,,,,,,,,,,,,,,,,
,,0.1249,0.1034,0.1092,0.3499,,,,,,,,,,,,,,,,
,,0.1117,2.4116,1.7864,1.6485,,,,,,,,,,,,,,,,
,,0.654,1.9306,1.7732,2.0484,,,,,,,,,,,,,,,,
,,0.0576,1.9476,0.0552,0.0549,,,,,,,,,,,,,,,,
,,0.0553,1.7561,0.0571,0.0556,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
38:00:00,37,2.5429,2.1255,0.5474,2.6609,,,,,,,,,,,,,,,,
,,1.6397,0.1048,0.1333,1.6617,,,,,,,,,,,,,,,,
,,0.2883,0.1042,0.2784,2.5731,,,,,,,,,,,,,,,,
,,0.1273,0.1039,0.11,0.3667,,,,,,,,,,,,,,,,
,,0.1126,2.4498,1.8605,1.6495,,,,,,,,,,,,,,,,
,,0.6849,2.0001,1.8499,2.0824,,,,,,,,,,,,,,,,
,,0.0577,2.0211,0.0553,0.0549,,,,,,,,,,,,,,,,
,,0.0555,1.8334,0.0572,0.0556,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
38:30:00,37,2.5608,2.1696,0.5751,2.6711,,,,,,,,,,,,,,,,
,,1.6893,0.1049,0.1348,1.7132,,,,,,,,,,,,,,,,
,,0.3049,0.1041,0.2935,2.5841,,,,,,,,,,,,,,,,
,,0.1289,0.1037,0.1106,0.3837,,,,,,,,,,,,,,,,
,,0.1131,2.4798,1.9346,1.6495,,,,,,,,,,,,,,,,
,,0.716,2.0667,1.9245,2.1121,,,,,,,,,,,,,,,,
,,0.0576,2.0873,0.055,0.0548,,,,,,,,,,,,,,,,
,,0.0554,1.9054,0.0572,0.0556,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
39:00:00,37,2.5743,2.2105,0.6049,2.6855,,,,,,,,,,,,,,,,
,,1.7378,0.1055,0.1354,1.7673,,,,,,,,,,,,,,,,
,,0.3232,0.1046,0.31,2.5917,,,,,,,,,,,,,,,,
,,0.1314,0.1043,0.1114,0.4008,,,,,,,,,,,,,,,,
,,0.1137,2.5133,2.0046,1.6502,,,,,,,,,,,,,,,,
,,0.7496,2.1285,1.9977,2.1312,,,,,,,,,,,,,,,,
,,0.0578,2.1467,0.0551,0.0548,,,,,,,,,,,,,,,,
,,0.0554,1.9803,0.0572,0.0557,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
39:30:00,37,2.5907,2.2516,0.6354,2.6953,,,,,,,,,,,,,,,,
,,1.7869,0.106,0.1369,1.8166,,,,,,,,,,,,,,,,
,,0.3412,0.1051,0.3272,2.6024,,,,,,,,,,,,,,,,
,,0.134,0.1047,0.1119,0.4179,,,,,,,,,,,,,,,,
,,0.1149,2.5343,2.072,1.6528,,,,,,,,,,,,,,,,
,,0.7827,2.188,2.0649,2.1534,,,,,,,,,,,,,,,,
,,0.0578,2.2024,0.0551,0.0546,,,,,,,,,,,,,,,,
,,0.0556,2.0465,0.0573,0.0557,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
40:00:00,37,2.6023,2.2829,0.6637,2.7063,,,,,,,,,,,,,,,,
,,1.8305,0.1061,0.1388,1.8641,,,,,,,,,,,,,,,,
,,0.3602,0.1051,0.3452,2.6089,,,,,,,,,,,,,,,,
,,0.1368,0.1047,0.1131,0.4358,,,,,,,,,,,,,,,,
,,0.1152,2.5602,2.1337,1.6529,,,,,,,,,,,,,,,,
,,0.819,2.2396,2.1289,2.1706,,,,,,,,,,,,,,,,
,,0.0577,2.2548,0.0551,0.0549,,,,,,,,,,,,,,,,
,,0.0555,2.1092,0.0571,0.0556,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
40:30:00,37,2.6135,2.3174,0.6952,2.7156,,,,,,,,,,,,,,,,
,,1.8745,0.1063,0.1417,1.9078,,,,,,,,,,,,,,,,
,,0.3801,0.1052,0.3648,2.6116,,,,,,,,,,,,,,,,
,,0.1394,0.1049,0.1134,0.4534,,,,,,,,,,,,,,,,
,,0.1159,2.5776,2.1911,1.6512,,,,,,,,,,,,,,,,
,,0.8491,2.2891,2.1857,2.1869,,,,,,,,,,,,,,,,
,,0.0575,2.3031,0.0551,0.0547,,,,,,,,,,,,,,,,
,,0.0555,2.167,0.0572,0.0555,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
41:00:00,37,2.6208,2.3508,0.7267,2.7214,,,,,,,,,,,,,,,,
,,1.919,0.1069,0.1456,1.9563,,,,,,,,,,,,,,,,
,,0.4019,0.1057,0.3843,2.6166,,,,,,,,,,,,,,,,
,,0.1426,0.1054,0.1144,0.471,,,,,,,,,,,,,,,,
,,0.117,2.5927,2.2483,1.6499,,,,,,,,,,,,,,,,
,,0.888,2.3335,2.2387,2.1985,,,,,,,,,,,,,,,,
,,0.0578,2.347,0.0553,0.055,,,,,,,,,,,,,,,,
,,0.0555,2.225,0.0573,0.0557,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
41:30:00,37,2.6321,2.3797,0.7588,2.7297,,,,,,,,,,,,,,,,
,,1.9607,0.1072,0.15,1.9968,,,,,,,,,,,,,,,,
,,0.4234,0.1058,0.4059,2.6216,,,,,,,,,,,,,,,,
,,0.146,0.1057,0.1155,0.4899,,,,,,,,,,,,,,,,
,,0.1178,2.6055,2.299,1.6512,,,,,,,,,,,,,,,,
,,0.9279,2.376,2.2892,2.2117,,,,,,,,,,,,,,,,
,,0.0578,2.3854,0.0553,0.0547,,,,,,,,,,,,,,,,
,,0.0554,2.2734,0.0573,0.0555,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
